runtime,profile,attempted_requests,successful_requests,failed_requests,metric,count,percentile_method,source,available,unavailable_reason,warnings,p50_ms,p95_ms,p99_ms,output_tokens_per_second,qualifying_requests,goodput_output_tokens,goodput_tokens_per_second,slo_contract,successful_output_tokens,mean_output_tokens
SGLang,128tok-c1,60,60,0,client_ttft_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,37.271806,43.388786049999965,198.7574600499995,39.29120464328852,,,,{},3840,64.0
SGLang,128tok-c1,60,60,0,client_tpot_ms,60,linear_rank_n_minus_1,client_derived,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,24.355701444444442,24.41303414047619,24.439359907460318,39.29120464328852,,,,{},3840,64.0
SGLang,128tok-c1,60,60,0,client_itl_ms,3780,linear_rank_n_minus_1,client_stream_events,True,,,24.3457175,26.184207349999998,37.33997274,39.29120464328852,,,,{},3840,64.0
SGLang,128tok-c1,60,60,0,client_e2e_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,1572.2540075,1579.87752355,1732.6262640399996,39.29120464328852,,,,{},3840,64.0
vLLM,128tok-c1,60,60,0,client_ttft_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,47.674054,52.5022582,57.11235762,38.804511007334014,,,,{},3840,64.0
vLLM,128tok-c1,60,60,0,client_tpot_ms,60,linear_rank_n_minus_1,client_derived,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,24.421091198412697,24.44641201825397,24.456914601111112,38.804511007334014,,,,{},3840,64.0
vLLM,128tok-c1,60,60,0,client_itl_ms,3780,linear_rank_n_minus_1,client_stream_events,True,,,24.4401975,24.912264399999998,27.83329489,38.804511007334014,,,,{},3840,64.0
vLLM,128tok-c1,60,60,0,client_e2e_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,1586.5922405000001,1591.5193195999998,1596.58738042,38.804511007334014,,,,{},3840,64.0
SGLang,128tok-c16,64,64,0,client_ttft_ms,64,linear_rank_n_minus_1,client_raw,True,,p99 is based on 64 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,136.8560535,1424.07350425,1428.87720575,483.6268767386032,,,,{},8192,128.0
SGLang,128tok-c16,64,64,0,client_tpot_ms,64,linear_rank_n_minus_1,client_derived,True,,p99 is based on 64 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,25.508198744094486,26.30231328622047,26.42342686023622,483.6268767386032,,,,{},8192,128.0
SGLang,128tok-c16,64,64,0,client_itl_ms,8128,linear_rank_n_minus_1,client_stream_events,True,,,25.24793,26.928018650000002,52.14321621999994,483.6268767386032,,,,{},8192,128.0
SGLang,128tok-c16,64,64,0,client_e2e_ms,64,linear_rank_n_minus_1,client_raw,True,,p99 is based on 64 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,3405.1838575,4642.5979001999995,4645.76929318,483.6268767386032,,,,{},8192,128.0
vLLM,128tok-c16,64,64,0,client_ttft_ms,64,linear_rank_n_minus_1,client_raw,True,,p99 is based on 64 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,107.718879,162.65832065,167.11012975,527.3338852717051,,,,{},8192,128.0
vLLM,128tok-c16,64,64,0,client_tpot_ms,64,linear_rank_n_minus_1,client_derived,True,,p99 is based on 64 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,25.347270681102362,25.76301556181102,25.796283929291338,527.3338852717051,,,,{},8192,128.0
vLLM,128tok-c16,64,64,0,client_itl_ms,8128,linear_rank_n_minus_1,client_stream_events,True,,,25.1841425,26.4884692,32.42774732999998,527.3338852717051,,,,{},8192,128.0
vLLM,128tok-c16,64,64,0,client_e2e_ms,64,linear_rank_n_minus_1,client_raw,True,,p99 is based on 64 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,3345.6357015,3366.4778658,3372.40514524,527.3338852717051,,,,{},8192,128.0
SGLang,2048tok-c4,60,60,0,client_ttft_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,783.5071195,1653.0124247,1655.90748908,95.41229929113645,,,,{},3840,64.0
SGLang,2048tok-c4,60,60,0,client_tpot_ms,60,linear_rank_n_minus_1,client_derived,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,26.287440976190474,35.76130438412698,35.79248940968254,95.41229929113645,,,,{},3840,64.0
SGLang,2048tok-c4,60,60,0,client_itl_ms,3780,linear_rank_n_minus_1,client_stream_events,True,,,26.241593,28.668641949999998,51.1057168,95.41229929113645,,,,{},3840,64.0
SGLang,2048tok-c4,60,60,0,client_e2e_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,2454.0177515,3308.1582817,3316.5542001,95.41229929113645,,,,{},3840,64.0
vLLM,2048tok-c4,60,60,0,client_ttft_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,688.9016765,744.47722025,759.63871554,104.37343526657129,,,,{},3840,64.0
vLLM,2048tok-c4,60,60,0,client_tpot_ms,60,linear_rank_n_minus_1,client_derived,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,25.192176793650795,33.17623243730159,33.20683089968254,104.37343526657129,,,,{},3840,64.0
vLLM,2048tok-c4,60,60,0,client_itl_ms,3780,linear_rank_n_minus_1,client_stream_events,True,,,25.266640000000002,25.9856925,30.67172963,104.37343526657129,,,,{},3840,64.0
vLLM,2048tok-c4,60,60,0,client_e2e_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,2296.854413,2334.43890715,2345.52493358,104.37343526657129,,,,{},3840,64.0
SGLang,2048tok-c24,96,96,0,client_ttft_ms,96,linear_rank_n_minus_1,client_raw,True,,p99 is based on 96 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,10688.1771765,15314.55107575,15444.498795799998,176.7061587443571,,,,{},12288,128.0
SGLang,2048tok-c24,96,96,0,client_tpot_ms,96,linear_rank_n_minus_1,client_derived,True,,p99 is based on 96 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,29.703728409448818,36.26355843897638,120.58036338700786,176.7061587443571,,,,{},12288,128.0
SGLang,2048tok-c24,96,96,0,client_itl_ms,12192,linear_rank_n_minus_1,client_stream_events,True,,,26.6691675,27.940384999999996,54.19132411000002,176.7061587443571,,,,{},12288,128.0
SGLang,2048tok-c24,96,96,0,client_e2e_ms,96,linear_rank_n_minus_1,client_raw,True,,p99 is based on 96 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,14390.019393999999,19514.62813275,22128.464163699988,176.7061587443571,,,,{},12288,128.0
vLLM,2048tok-c24,96,96,0,client_ttft_ms,96,linear_rank_n_minus_1,client_raw,True,,p99 is based on 96 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,6404.793013,7638.16065,7917.6112044500005,263.04823861867374,,,,{},12288,128.0
vLLM,2048tok-c24,96,96,0,client_tpot_ms,96,linear_rank_n_minus_1,client_derived,True,,p99 is based on 96 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,35.586935562992124,42.59937489566929,43.21320543897638,263.04823861867374,,,,{},12288,128.0
vLLM,2048tok-c24,96,96,0,client_itl_ms,12192,linear_rank_n_minus_1,client_stream_events,True,,,27.3941405,28.943182999999994,373.29226568,263.04823861867374,,,,{},12288,128.0
vLLM,2048tok-c24,96,96,0,client_e2e_ms,96,linear_rank_n_minus_1,client_raw,True,,p99 is based on 96 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,11088.654601,11819.75322925,12438.683486650001,263.04823861867374,,,,{},12288,128.0
SGLang,8192tok-c8,60,60,0,client_ttft_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,12579.3804535,13549.705135350001,13577.23381193,32.78706037805621,,,,{},3840,64.0
SGLang,8192tok-c8,60,60,0,client_tpot_ms,60,linear_rank_n_minus_1,client_derived,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,38.13425647619047,45.7222501968254,45.88905814333334,32.78706037805621,,,,{},3840,64.0
SGLang,8192tok-c8,60,60,0,client_itl_ms,3780,linear_rank_n_minus_1,client_stream_events,True,,,30.5288135,33.209581199999995,58.558436050000005,32.78706037805621,,,,{},3840,64.0
SGLang,8192tok-c8,60,60,0,client_e2e_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,15421.0216865,15490.5107565,15528.814444829999,32.78706037805621,,,,{},3840,64.0
vLLM,8192tok-c8,60,60,0,client_ttft_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,6582.8143965,9130.266395899996,9906.33430975,37.81195752879297,,,,{},2868,47.8
vLLM,8192tok-c8,60,60,0,client_tpot_ms,60,linear_rank_n_minus_1,client_derived,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,45.68974209523809,218.55428755,221.1347121625,37.81195752879297,,,,{},2868,47.8
vLLM,8192tok-c8,60,60,0,client_itl_ms,2790,linear_rank_n_minus_1,client_stream_events,True,,,26.6779535,36.45474654999992,818.93225364,37.81195752879297,,,,{},2868,47.8
vLLM,8192tok-c8,60,60,0,client_e2e_ms,60,linear_rank_n_minus_1,client_raw,True,,p99 is based on 60 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,8745.115105500001,12429.9503113,12595.05385821,37.81195752879297,,,,{},2868,47.8
SGLang,8192tok-c32,128,128,0,client_ttft_ms,128,linear_rank_n_minus_1,client_raw,True,,p99 is based on 128 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,88319.762002,89338.89256894999,89355.33457274,43.665255547079354,,,,{},16384,128.0
SGLang,8192tok-c32,128,128,0,client_tpot_ms,128,linear_rank_n_minus_1,client_derived,True,,p99 is based on 128 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,34.295463606299215,38.06334812913386,38.076680348740155,43.665255547079354,,,,{},16384,128.0
SGLang,8192tok-c32,128,128,0,client_itl_ms,16256,linear_rank_n_minus_1,client_stream_events,True,,,30.522381,31.283986249999998,57.27736150000001,43.665255547079354,,,,{},16384,128.0
SGLang,8192tok-c32,128,128,0,client_e2e_ms,128,linear_rank_n_minus_1,client_raw,True,,p99 is based on 128 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,93142.4573145,93229.78918400001,93242.09296955,43.665255547079354,,,,{},16384,128.0
vLLM,8192tok-c32,128,128,0,client_ttft_ms,128,linear_rank_n_minus_1,client_raw,True,,p99 is based on 128 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,47936.116976000005,51888.51969935,53377.13822639,57.46422798345291,,,,{},12786,99.890625
vLLM,8192tok-c32,128,128,0,client_tpot_ms,128,linear_rank_n_minus_1,client_derived,True,,p99 is based on 128 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,39.367638897637796,93.71829484999967,215.6703759675,57.46422798345291,,,,{},12786,99.890625
vLLM,8192tok-c32,128,128,0,client_itl_ms,12628,linear_rank_n_minus_1,client_stream_events,True,,,27.0643965,31.752382749999995,789.62135401,57.46422798345291,,,,{},12786,99.890625
vLLM,8192tok-c32,128,128,0,client_e2e_ms,128,linear_rank_n_minus_1,client_raw,True,,p99 is based on 128 applicable observations; fewer than 1000 observations is a statistically weak p99 sample,49844.984036,57901.67663415,59848.99758889001,57.46422798345291,,,,{},12786,99.890625
